Race;Flight;Boat 1;Boat 2;Boat 3;Boat 4;Boat 5;Boat 6
1;1;3;1;16;13;2;14;
2;1;8;11;17;15;12;4;
3;1;18;5;6;9;7;10;
4;2;1;12;6;14;7;17;
5;2;9;2;11;3;18;15;
6;2;5;10;8;4;16;13;
7;3;15;10;18;12;16;1;
8;3;13;17;2;8;9;7;
9;3;6;4;14;5;3;11;
10;4;12;4;13;7;3;18;
11;4;10;8;1;2;11;6;
12;4;17;14;15;16;5;9;
13;5;17;18;4;16;6;2;
14;5;7;15;3;1;8;5;
15;5;14;9;12;11;13;10;
16;6;4;9;7;11;1;16;
17;6;2;6;5;12;15;13;
18;6;14;3;10;17;18;8;
19;7;1;11;13;17;18;5;
20;7;15;2;4;7;10;14;
21;7;16;3;9;6;8;12;
22;8;2;1;9;5;4;12;
23;8;8;13;14;6;15;18;
24;8;11;7;16;10;17;3;
25;9;4;6;1;9;13;15;
26;9;10;5;17;3;12;2;
27;9;7;16;8;18;14;11;
28;10;9;13;15;10;17;3;
29;10;11;16;7;5;2;6;
30;10;12;8;18;14;4;1;
31;11;9;7;18;2;10;1;
32;11;6;15;3;4;14;16;
33;11;5;17;12;13;11;8;
34;12;3;17;10;1;6;4;
35;12;18;14;2;8;5;9;
36;12;13;12;11;15;16;7;
37;13;2;14;11;15;1;17;
38;13;13;4;5;18;7;3;
39;13;16;12;6;10;9;8;
40;14;17;15;4;7;9;8;
41;14;1;5;13;14;10;16;
42;14;6;18;2;3;11;12;
43;15;6;7;17;9;14;12;
44;15;11;10;15;18;5;4;
45;15;8;1;16;2;3;13;
46;16;18;6;16;17;15;13;
47;16;5;3;9;8;1;11;
48;16;7;2;14;12;4;10;
