J/70
# ORC rated boat velocities in knots, as provided 2026-09-14. Same shape as SAP Sailing
# Analytics' PolarDiagram*.csv so one loader reads both. Rows `beat sog` and `jibe sog` are
# DERIVED here from the rated VMG and angle (sog = vmg / cos(angle)); the ORC rows are verbatim.
wind speed,4,6,8,10,12,14,16,20,24
beat angles,45.8,43.7,42.0,39.9,38.0,37.6,37.8,38.8,40.7
beat vmg,2.11,3.03,3.72,4.2,4.5,4.58,4.61,4.57,4.46
beat sog,3.03,4.19,5.01,5.47,5.71,5.78,5.83,5.86,5.88
52,3.3,4.64,5.55,6.03,6.32,6.46,6.54,6.6,6.56
60,3.54,4.9,5.76,6.2,6.54,6.75,6.85,6.96,6.94
75,3.71,5.07,5.88,6.35,6.78,7.16,7.4,7.68,7.8
90,3.88,5.42,6.25,6.68,6.98,7.29,7.82,8.54,8.93
110,3.97,5.53,6.41,7.13,7.75,8.22,8.69,9.59,10.45
120,3.85,5.39,6.3,7.03,7.87,8.71,9.37,10.6,11.99
135,3.41,4.86,5.9,6.58,7.28,8.18,9.31,12.36,14.33
150,2.83,4.11,5.18,5.98,6.57,7.15,7.93,10.78,14.35
run vmg,2.45,3.56,4.49,5.19,5.7,6.19,6.87,9.34,12.43
jibe sog,3.18,4.42,5.29,5.9,6.49,7.24,8.39,12.16,15.06
jibe angles,140.3,143.7,148.0,151.6,151.5,148.7,145.0,140.2,145.6
